market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1502745262000L, 456757619]","[1502745262000L, 0.00037646200000000004]","[1502745262000L, 0.0053635900000000005]","[1502745262000L, 1.61015]","[1502745262000L, 37284300]"
"[1502766860000L, 460465107]","[1502766860000L, 0.000369302]","[1502766860000L, 0.00548855]","[1502766860000L, 1.6224]","[1502766860000L, 41836400]"
"[1502788458000L, 498140925]","[1502788458000L, 0.00041465]","[1502788458000L, 0.00593397]","[1502788458000L, 1.75468]","[1502788458000L, 66456300]"
"[1502810060000L, 463632008]","[1502810060000L, 0.00041452700000000004]","[1502810060000L, 0.00572431]","[1502810060000L, 1.6256400000000002]","[1502810060000L, 64247700]"
"[1502831659000L, 479599179]","[1502831659000L, 0.00041208]","[1502831659000L, 0.00587689]","[1502831659000L, 1.67958]","[1502831659000L, 61844400]"
"[1502853258000L, 462727539]","[1502853258000L, 0.00039822500000000004]","[1502853258000L, 0.00557223]","[1502853258000L, 1.6200800000000002]","[1502853258000L, 53337100]"
"[1502874858000L, 460033724]","[1502874858000L, 0.00038723200000000005]","[1502874858000L, 0.00553747]","[1502874858000L, 1.60951]","[1502874858000L, 31077200]"
"[1502896460000L, 457506313]","[1502896460000L, 0.00038265200000000004]","[1502896460000L, 0.00525175]","[1502896460000L, 1.5918]","[1502896460000L, 24126300]"
"[1502918069000L, 461628050]","[1502918069000L, 0.00036812300000000004]","[1502918069000L, 0.00532267]","[1502918069000L, 1.60511]","[1502918069000L, 24274900]"
"[1502939661000L, 452117943]","[1502939661000L, 0.00036362300000000004]","[1502939661000L, 0.0051931600000000005]","[1502939661000L, 1.57118]","[1502939661000L, 23463300]"
"[1502961293000L, 456489609]","[1502961293000L, 0.00036310700000000005]","[1502961293000L, 0.00511265]","[1502961293000L, 1.58628]","[1502961293000L, 24556700]"
"[1502982898000L, 444474955]","[1502982898000L, 0.00034513100000000004]","[1502982898000L, 0.00500655]","[1502982898000L, 1.5364300000000002]","[1502982898000L, 25327000]"
"[1503004482000L, 443748358]","[1503004482000L, 0.00035376300000000005]","[1503004482000L, 0.0050262300000000005]","[1503004482000L, 1.5320900000000002]","[1503004482000L, 25461300]"
"[1503026082000L, 442808263]","[1503026082000L, 0.00035701300000000005]","[1503026082000L, 0.0050385]","[1503026082000L, 1.5287000000000002]","[1503026082000L, 26678500]"
"[1503047671000L, 432495400]","[1503047671000L, 0.00034856]","[1503047671000L, 0.00490007]","[1503047671000L, 1.49306]","[1503047671000L, 25471500]"
"[1503069286000L, 424314200]","[1503069286000L, 0.000343387]","[1503069286000L, 0.0048432200000000005]","[1503069286000L, 1.45575]","[1503069286000L, 26095200]"
"[1503090883000L, 408593439]","[1503090883000L, 0.000351713]","[1503090883000L, 0.00475144]","[1503090883000L, 1.4015]","[1503090883000L, 25581400]"
"[1503112477000L, 418290612]","[1503112477000L, 0.00034423600000000004]","[1503112477000L, 0.00478642]","[1503112477000L, 1.43463]","[1503112477000L, 25334300]"
"[1503134075000L, 398381584]","[1503134075000L, 0.000338289]","[1503134075000L, 0.00463471]","[1503134075000L, 1.3662100000000001]","[1503134075000L, 23015500]"
"[1503155701000L, 403649139]","[1503155701000L, 0.000338456]","[1503155701000L, 0.00472984]","[1503155701000L, 1.37513]","[1503155701000L, 25778000]"
"[1503177301000L, 406885644]","[1503177301000L, 0.000335431]","[1503177301000L, 0.004672]","[1503177301000L, 1.38588]","[1503177301000L, 25232600]"
"[1503198897000L, 405467956]","[1503198897000L, 0.000336033]","[1503198897000L, 0.00469605]","[1503198897000L, 1.38086]","[1503198897000L, 24362500]"
"[1503220493000L, 411053413]","[1503220493000L, 0.000339468]","[1503220493000L, 0.00472214]","[1503220493000L, 1.39969]","[1503220493000L, 23894800]"
"[1503242096000L, 407001162]","[1503242096000L, 0.000338184]","[1503242096000L, 0.0046581999999999995]","[1503242096000L, 1.37761]","[1503242096000L, 17340200]"
"[1503263696000L, 405890962]","[1503263696000L, 0.00033293]","[1503263696000L, 0.0046314500000000005]","[1503263696000L, 1.37335]","[1503263696000L, 15968700]"
"[1503285291000L, 405726341]","[1503285291000L, 0.000337858]","[1503285291000L, 0.00458233]","[1503285291000L, 1.3726500000000001]","[1503285291000L, 15290700]"
"[1503306885000L, 395057792]","[1503306885000L, 0.000327998]","[1503306885000L, 0.00416043]","[1503306885000L, 1.3302100000000001]","[1503306885000L, 16976800]"
"[1503328483000L, 402216592]","[1503328483000L, 0.00033495400000000005]","[1503328483000L, 0.00404118]","[1503328483000L, 1.35188]","[1503328483000L, 19986400]"
"[1503350080000L, 396591588]","[1503350080000L, 0.00033245100000000005]","[1503350080000L, 0.00410907]","[1503350080000L, 1.33254]","[1503350080000L, 19859100]"
"[1503371691000L, 391807217]","[1503371691000L, 0.00033896500000000005]","[1503371691000L, 0.00415687]","[1503371691000L, 1.31626]","[1503371691000L, 21281500]"
"[1503393288000L, 379569911]","[1503393288000L, 0.000333066]","[1503393288000L, 0.0041094]","[1503393288000L, 1.26967]","[1503393288000L, 22675100]"
"[1503414884000L, 386661793]","[1503414884000L, 0.000329895]","[1503414884000L, 0.00416524]","[1503414884000L, 1.2913000000000001]","[1503414884000L, 22447600]"
"[1503436490000L, 382265195]","[1503436490000L, 0.000313496]","[1503436490000L, 0.00406652]","[1503436490000L, 1.2766]","[1503436490000L, 23230300]"
"[1503458092000L, 404648193]","[1503458092000L, 0.00032963400000000004]","[1503458092000L, 0.00427437]","[1503458092000L, 1.35127]","[1503458092000L, 26613100]"
"[1503479681000L, 442331976]","[1503479681000L, 0.000347783]","[1503479681000L, 0.00453734]","[1503479681000L, 1.46783]","[1503479681000L, 29122100]"
"[1503501287000L, 427913924]","[1503501287000L, 0.000338808]","[1503501287000L, 0.00445162]","[1503501287000L, 1.41959]","[1503501287000L, 35538200]"
"[1503522890000L, 423252526]","[1503522890000L, 0.00033931200000000003]","[1503522890000L, 0.00443323]","[1503522890000L, 1.4041000000000001]","[1503522890000L, 36751400]"
"[1503544492000L, 417565859]","[1503544492000L, 0.00033502900000000003]","[1503544492000L, 0.00435163]","[1503544492000L, 1.38515]","[1503544492000L, 33204900]"
"[1503566093000L, 413269901]","[1503566093000L, 0.000323589]","[1503566093000L, 0.00423739]","[1503566093000L, 1.36364]","[1503566093000L, 28237000]"
"[1503587704000L, 415155351]","[1503587704000L, 0.000322763]","[1503587704000L, 0.00423089]","[1503587704000L, 1.36939]","[1503587704000L, 19380500]"
"[1503609301000L, 420429515]","[1503609301000L, 0.00032694200000000004]","[1503609301000L, 0.00429141]","[1503609301000L, 1.38556]","[1503609301000L, 18162800]"
"[1503630902000L, 426926805]","[1503630902000L, 0.00032438]","[1503630902000L, 0.00426629]","[1503630902000L, 1.4069500000000001]","[1503630902000L, 20299800]"
"[1503652501000L, 414985878]","[1503652501000L, 0.000311227]","[1503652501000L, 0.00406396]","[1503652501000L, 1.36014]","[1503652501000L, 19305800]"
"[1503674115000L, 424190845]","[1503674115000L, 0.000315868]","[1503674115000L, 0.00417486]","[1503674115000L, 1.3897300000000001]","[1503674115000L, 20178700]"
"[1503695721000L, 418125632]","[1503695721000L, 0.000316538]","[1503695721000L, 0.00413137]","[1503695721000L, 1.36964]","[1503695721000L, 20541700]"
"[1503717328000L, 414726872]","[1503717328000L, 0.00031698100000000003]","[1503717328000L, 0.00413674]","[1503717328000L, 1.35777]","[1503717328000L, 18401200]"
"[1503738916000L, 417750396]","[1503738916000L, 0.00031446500000000005]","[1503738916000L, 0.00411357]","[1503738916000L, 1.36039]","[1503738916000L, 17878300]"
"[1503760507000L, 417487848]","[1503760507000L, 0.00031652700000000004]","[1503760507000L, 0.00409913]","[1503760507000L, 1.35903]","[1503760507000L, 17103400]"
"[1503782122000L, 422272460]","[1503782122000L, 0.00031591000000000003]","[1503782122000L, 0.00412571]","[1503782122000L, 1.37356]","[1503782122000L, 16459800]"
"[1503803717000L, 414206390]","[1503803717000L, 0.000307353]","[1503803717000L, 0.00399193]","[1503803717000L, 1.34259]","[1503803717000L, 17683100]"
"[1503825320000L, 419336010]","[1503825320000L, 0.00031299400000000003]","[1503825320000L, 0.0040314800000000005]","[1503825320000L, 1.35626]","[1503825320000L, 16777900]"
"[1503846915000L, 415760629]","[1503846915000L, 0.000308565]","[1503846915000L, 0.00398933]","[1503846915000L, 1.3441]","[1503846915000L, 17255200]"
"[1503868505000L, 413553302]","[1503868505000L, 0.00030640100000000004]","[1503868505000L, 0.0039378600000000005]","[1503868505000L, 1.33677]","[1503868505000L, 17801600]"
"[1503890091000L, 418451356]","[1503890091000L, 0.00031224000000000003]","[1503890091000L, 0.00384206]","[1503890091000L, 1.34705]","[1503890091000L, 18002100]"
"[1503911699000L, 412996291]","[1503911699000L, 0.00031098400000000004]","[1503911699000L, 0.00390594]","[1503911699000L, 1.32805]","[1503911699000L, 20297000]"
"[1503933308000L, 413892524]","[1503933308000L, 0.00030802600000000004]","[1503933308000L, 0.00385617]","[1503933308000L, 1.33031]","[1503933308000L, 18680900]"
"[1503954910000L, 414291308]","[1503954910000L, 0.00030612200000000003]","[1503954910000L, 0.00385868]","[1503954910000L, 1.33037]","[1503954910000L, 17909400]"
"[1503976505000L, 415100993]","[1503976505000L, 0.00030215200000000003]","[1503976505000L, 0.00380252]","[1503976505000L, 1.32524]","[1503976505000L, 17469300]"
"[1503998098000L, 415661899]","[1503998098000L, 0.000303663]","[1503998098000L, 0.0037056999999999997]","[1503998098000L, 1.3254700000000001]","[1503998098000L, 16987400]"
"[1504019712000L, 421403583]","[1504019712000L, 0.00029380300000000003]","[1504019712000L, 0.00371045]","[1504019712000L, 1.34351]","[1504019712000L, 18869700]"
"[1504041306000L, 414397048]","[1504041306000L, 0.000286782]","[1504041306000L, 0.00356544]","[1504041306000L, 1.32112]","[1504041306000L, 18620000]"
"[1504062907000L, 415020979]","[1504062907000L, 0.000285553]","[1504062907000L, 0.00353404]","[1504062907000L, 1.31709]","[1504062907000L, 20082000]"
"[1504084501000L, 412429018]","[1504084501000L, 0.000285307]","[1504084501000L, 0.0034758]","[1504084501000L, 1.30742]","[1504084501000L, 19816700]"
"[1504106101000L, 397041959]","[1504106101000L, 0.000275902]","[1504106101000L, 0.0033615100000000003]","[1504106101000L, 1.25834]","[1504106101000L, 24545300]"
"[1504127683000L, 396569205]","[1504127683000L, 0.00027435400000000004]","[1504127683000L, 0.00329336]","[1504127683000L, 1.25683]","[1504127683000L, 24423000]"
"[1504149292000L, 398447463]","[1504149292000L, 0.000271773]","[1504149292000L, 0.00331118]","[1504149292000L, 1.2561]","[1504149292000L, 24547400]"
"[1504170897000L, 412731477]","[1504170897000L, 0.000281561]","[1504170897000L, 0.00344078]","[1504170897000L, 1.30094]","[1504170897000L, 27576200]"
"[1504192499000L, 411733107]","[1504192499000L, 0.000276277]","[1504192499000L, 0.0033835700000000002]","[1504192499000L, 1.29777]","[1504192499000L, 21834000]"
"[1504216199000L, 404556092]","[1504216199000L, 0.000268168]","[1504216199000L, 0.00331728]","[1504216199000L, 1.2701500000000001]","[1504216199000L, 22670400]"
"[1504237805000L, 414051149]","[1504237805000L, 0.000273151]","[1504237805000L, 0.00333043]","[1504237805000L, 1.2972000000000001]","[1504237805000L, 22127000]"
"[1504259399000L, 406572769]","[1504259399000L, 0.000265529]","[1504259399000L, 0.00327007]","[1504259399000L, 1.27322]","[1504259399000L, 18193400]"
"[1504281011000L, 421108761]","[1504281011000L, 0.000272778]","[1504281011000L, 0.00339702]","[1504281011000L, 1.31866]","[1504281011000L, 24261000]"
"[1504302598000L, 414831872]","[1504302598000L, 0.00026608000000000003]","[1504302598000L, 0.00334379]","[1504302598000L, 1.29268]","[1504302598000L, 26261100]"
"[1504324190000L, 434476077]","[1504324190000L, 0.00027668100000000003]","[1504324190000L, 0.00356275]","[1504324190000L, 1.35183]","[1504324190000L, 39911500]"
"[1504345792000L, 426754784]","[1504345792000L, 0.000285235]","[1504345792000L, 0.0037434300000000003]","[1504345792000L, 1.32778]","[1504345792000L, 43724200]"
"[1504367397000L, 393173477]","[1504367397000L, 0.000268317]","[1504367397000L, 0.00356965]","[1504367397000L, 1.22269]","[1504367397000L, 40117500]"
"[1504388995000L, 385346031]","[1504388995000L, 0.000264852]","[1504388995000L, 0.00360497]","[1504388995000L, 1.19431]","[1504388995000L, 38036400]"
"[1504410594000L, 392954465]","[1504410594000L, 0.00026175600000000003]","[1504410594000L, 0.0034633900000000002]","[1504410594000L, 1.21614]","[1504410594000L, 25400000]"
"[1504432205000L, 404198309]","[1504432205000L, 0.000272407]","[1504432205000L, 0.00360501]","[1504432205000L, 1.24994]","[1504432205000L, 25006900]"
"[1504453812000L, 393374516]","[1504453812000L, 0.000271948]","[1504453812000L, 0.00361319]","[1504453812000L, 1.21614]","[1504453812000L, 23560400]"
"[1504475399000L, 395159546]","[1504475399000L, 0.00026544]","[1504475399000L, 0.0035181500000000003]","[1504475399000L, 1.2154]","[1504475399000L, 21468200]"
"[1504496997000L, 397979494]","[1504496997000L, 0.00026831500000000004]","[1504496997000L, 0.0035870900000000002]","[1504496997000L, 1.22308]","[1504496997000L, 22693700]"
"[1504518592000L, 341835767]","[1504518592000L, 0.000240124]","[1504518592000L, 0.0033707900000000002]","[1504518592000L, 1.05051]","[1504518592000L, 33251700]"
"[1504540199000L, 262861907]","[1504540199000L, 0.000188545]","[1504540199000L, 0.0028173]","[1504540199000L, 0.8077300000000001]","[1504540199000L, 34063500]"
"[1504561807000L, 303509533]","[1504561807000L, 0.000211258]","[1504561807000L, 0.00295843]","[1504561807000L, 0.928495]","[1504561807000L, 45411800]"
"[1504583396000L, 256985178]","[1504583396000L, 0.00019013]","[1504583396000L, 0.00283343]","[1504583396000L, 0.7857029999999999]","[1504583396000L, 48120900]"
"[1504605005000L, 264826974]","[1504605005000L, 0.000190452]","[1504605005000L, 0.00275126]","[1504605005000L, 0.8093800000000001]","[1504605005000L, 36130900]"
"[1504626609000L, 260450606]","[1504626609000L, 0.00018536]","[1504626609000L, 0.00268052]","[1504626609000L, 0.7959689999999999]","[1504626609000L, 30955000]"
"[1504648194000L, 272672560]","[1504648194000L, 0.00018831]","[1504648194000L, 0.00270229]","[1504648194000L, 0.829818]","[1504648194000L, 28157800]"
"[1504669795000L, 314801448]","[1504669795000L, 0.000212632]","[1504669795000L, 0.0029384100000000002]","[1504669795000L, 0.9574729999999999]","[1504669795000L, 36349000]"
"[1504691393000L, 290946019]","[1504691393000L, 0.00019298900000000002]","[1504691393000L, 0.00271334]","[1504691393000L, 0.884552]","[1504691393000L, 28190600]"
"[1504712995000L, 294640334]","[1504712995000L, 0.000193026]","[1504712995000L, 0.00272708]","[1504712995000L, 0.894269]","[1504712995000L, 28969200]"
"[1504734598000L, 309028011]","[1504734598000L, 0.00020313200000000002]","[1504734598000L, 0.0028156500000000003]","[1504734598000L, 0.9351619999999999]","[1504734598000L, 27458600]"
"[1504756198000L, 297277041]","[1504756198000L, 0.000198592]","[1504756198000L, 0.00277626]","[1504756198000L, 0.8986959999999999]","[1504756198000L, 20087300]"
"[1504780195000L, 286923096]","[1504780195000L, 0.00018825]","[1504780195000L, 0.00266593]","[1504780195000L, 0.867298]","[1504780195000L, 18579700]"
"[1504801804000L, 327709109]","[1504801804000L, 0.00021111800000000002]","[1504801804000L, 0.00297745]","[1504801804000L, 0.986273]","[1504801804000L, 24410900]"
"[1504823400000L, 323115747]","[1504823400000L, 0.000208886]","[1504823400000L, 0.00293238]","[1504823400000L, 0.9720059999999999]","[1504823400000L, 23253900]"
"[1504845010000L, 307752695]","[1504845010000L, 0.000199616]","[1504845010000L, 0.0028382999999999998]","[1504845010000L, 0.9249449999999999]","[1504845010000L, 21036100]"
"[1504866611000L, 314837720]","[1504866611000L, 0.00020298400000000002]","[1504866611000L, 0.00288296]","[1504866611000L, 0.9461179999999999]","[1504866611000L, 18739500]"
"[1504888211000L, 277084530]","[1504888211000L, 0.000188189]","[1504888211000L, 0.00271563]","[1504888211000L, 0.829584]","[1504888211000L, 18612600]"
"[1504909798000L, 280084529]","[1504909798000L, 0.00019696900000000002]","[1504909798000L, 0.0028715200000000002]","[1504909798000L, 0.837804]","[1504909798000L, 18542700]"
"[1504931399000L, 267417286]","[1504931399000L, 0.00018718600000000002]","[1504931399000L, 0.0027481]","[1504931399000L, 0.799437]","[1504931399000L, 17157200]"
"[1504953001000L, 268726591]","[1504953001000L, 0.000184546]","[1504953001000L, 0.00272858]","[1504953001000L, 0.8032549999999999]","[1504953001000L, 15047800]"
"[1504974609000L, 259587898]","[1504974609000L, 0.00017895]","[1504974609000L, 0.0026285600000000003]","[1504974609000L, 0.7724209999999999]","[1504974609000L, 9813040]"
"[1504996197000L, 261649721]","[1504996197000L, 0.00018054]","[1504996197000L, 0.00265943]","[1504996197000L, 0.777902]","[1504996197000L, 10103500]"
"[1505017798000L, 261024479]","[1505017798000L, 0.000182065]","[1505017798000L, 0.00271134]","[1505017798000L, 0.775824]","[1505017798000L, 10146600]"
"[1505039416000L, 241468113]","[1505039416000L, 0.00017520300000000002]","[1505039416000L, 0.00260648]","[1505039416000L, 0.717638]","[1505039416000L, 9396920]"
"[1505061022000L, 244724662]","[1505061022000L, 0.00017335900000000002]","[1505061022000L, 0.00253963]","[1505061022000L, 0.7238319999999999]","[1505061022000L, 9580230]"
"[1505082618000L, 252198069]","[1505082618000L, 0.000173406]","[1505082618000L, 0.00254511]","[1505082618000L, 0.7456229999999999]","[1505082618000L, 8936910]"
"[1505104205000L, 250757950]","[1505104205000L, 0.00017269600000000001]","[1505104205000L, 0.00253383]","[1505104205000L, 0.7412329999999999]","[1505104205000L, 8630730]"
"[1505125819000L, 243603676]","[1505125819000L, 0.00017099999999999998]","[1505125819000L, 0.00247014]","[1505125819000L, 0.718143]","[1505125819000L, 8900160]"
"[1505147414000L, 249667476]","[1505147414000L, 0.000172701]","[1505147414000L, 0.00248131]","[1505147414000L, 0.735194]","[1505147414000L, 8058670]"
"[1505169007000L, 248362413]","[1505169007000L, 0.000172986]","[1505169007000L, 0.00248329]","[1505169007000L, 0.730533]","[1505169007000L, 7579970]"
"[1505190605000L, 252837727]","[1505190605000L, 0.00017384300000000002]","[1505190605000L, 0.00247045]","[1505190605000L, 0.743532]","[1505190605000L, 8297080]"
"[1505212207000L, 264820332]","[1505212207000L, 0.000180265]","[1505212207000L, 0.0025593]","[1505212207000L, 0.7757609999999999]","[1505212207000L, 10944600]"
"[1505233815000L, 264632150]","[1505233815000L, 0.00018271500000000001]","[1505233815000L, 0.00261385]","[1505233815000L, 0.774575]","[1505233815000L, 12053200]"
"[1505255406000L, 287599546]","[1505255406000L, 0.000201377]","[1505255406000L, 0.00286791]","[1505255406000L, 0.841681]","[1505255406000L, 15265500]"
"[1505276996000L, 248449239]","[1505276996000L, 0.000184338]","[1505276996000L, 0.0026525999999999997]","[1505276996000L, 0.7270019999999999]","[1505276996000L, 15444900]"
"[1505298595000L, 241654177]","[1505298595000L, 0.000178455]","[1505298595000L, 0.00255464]","[1505298595000L, 0.704058]","[1505298595000L, 13133000]"
"[1505320209000L, 245951417]","[1505320209000L, 0.000185701]","[1505320209000L, 0.00265362]","[1505320209000L, 0.7162149999999999]","[1505320209000L, 13824600]"
"[1505341799000L, 251015540]","[1505341799000L, 0.00018562300000000002]","[1505341799000L, 0.00262202]","[1505341799000L, 0.730862]","[1505341799000L, 12615700]"
"[1505363396000L, 247112223]","[1505363396000L, 0.000188728]","[1505363396000L, 0.00264836]","[1505363396000L, 0.7194809999999999]","[1505363396000L, 10708100]"
"[1505384989000L, 249584917]","[1505384989000L, 0.00019220600000000002]","[1505384989000L, 0.00275094]","[1505384989000L, 0.7231000000000001]","[1505384989000L, 11357000]"
"[1505406593000L, 222991389]","[1505406593000L, 0.000183441]","[1505406593000L, 0.00268467]","[1505406593000L, 0.6451479999999999]","[1505406593000L, 11053100]"
"[1505428193000L, 218969656]","[1505428193000L, 0.000189819]","[1505428193000L, 0.00279598]","[1505428193000L, 0.633474]","[1505428193000L, 13692400]"
"[1505449794000L, 224531728]","[1505449794000L, 0.000193765]","[1505449794000L, 0.00279805]","[1505449794000L, 0.6495329999999999]","[1505449794000L, 14282900]"
"[1505471392000L, 199014233]","[1505471392000L, 0.000185378]","[1505471392000L, 0.00277524]","[1505471392000L, 0.573236]","[1505471392000L, 13198400]"
"[1505493000000L, 226200404]","[1505493000000L, 0.00017794]","[1505493000000L, 0.00263449]","[1505493000000L, 0.651373]","[1505493000000L, 14309900]"
"[1505514592000L, 234213579]","[1505514592000L, 0.00017991800000000002]","[1505514592000L, 0.00268267]","[1505514592000L, 0.67412]","[1505514592000L, 13589600]"
"[1505536237000L, 233614633]","[1505536237000L, 0.000176977]","[1505536237000L, 0.00262711]","[1505536237000L, 0.671824]","[1505536237000L, 12739000]"
"[1505557797000L, 229914398]","[1505557797000L, 0.00017908300000000002]","[1505557797000L, 0.00268544]","[1505557797000L, 0.658647]","[1505557797000L, 10531600]"
"[1505579391000L, 221252551]","[1505579391000L, 0.00017558300000000002]","[1505579391000L, 0.00262049]","[1505579391000L, 0.633462]","[1505579391000L, 7995760]"
"[1505600993000L, 222351803]","[1505600993000L, 0.00016992800000000002]","[1505600993000L, 0.00255984]","[1505600993000L, 0.636508]","[1505600993000L, 5698980]"
"[1505622650000L, 210801425]","[1505622650000L, 0.00016571900000000002]","[1505622650000L, 0.00248239]","[1505622650000L, 0.601718]","[1505622650000L, 5854190]"
"[1505644267000L, 210577534]","[1505644267000L, 0.000165543]","[1505644267000L, 0.00247168]","[1505644267000L, 0.6004619999999999]","[1505644267000L, 6099630]"
"[1505665797000L, 228480431]","[1505665797000L, 0.00017360200000000002]","[1505665797000L, 0.00257242]","[1505665797000L, 0.650274]","[1505665797000L, 8108690]"
"[1505687387000L, 228628035]","[1505687387000L, 0.000173794]","[1505687387000L, 0.0025673700000000002]","[1505687387000L, 0.650677]","[1505687387000L, 8697850]"
"[1505708986000L, 232552335]","[1505708986000L, 0.000174336]","[1505708986000L, 0.00241449]","[1505708986000L, 0.659616]","[1505708986000L, 7506860]"
"[1505730584000L, 236022009]","[1505730584000L, 0.000170531]","[1505730584000L, 0.00240999]","[1505730584000L, 0.668418]","[1505730584000L, 9550760]"
"[1505752196000L, 238004615]","[1505752196000L, 0.000167965]","[1505752196000L, 0.00235215]","[1505752196000L, 0.6736869999999999]","[1505752196000L, 8998440]"
"[1505773788000L, 246793176]","[1505773788000L, 0.000169963]","[1505773788000L, 0.00239645]","[1505773788000L, 0.698396]","[1505773788000L, 9101700]"
"[1505795381000L, 240807413]","[1505795381000L, 0.00017086800000000002]","[1505795381000L, 0.0023815]","[1505795381000L, 0.6796289999999999]","[1505795381000L, 8159000]"
"[1505816990000L, 243366740]","[1505816990000L, 0.00017203]","[1505816990000L, 0.00239126]","[1505816990000L, 0.685836]","[1505816990000L, 7834230]"
"[1505838596000L, 240950657]","[1505838596000L, 0.000169196]","[1505838596000L, 0.00235753]","[1505838596000L, 0.678605]","[1505838596000L, 7582490]"
"[1505860183000L, 232198554]","[1505860183000L, 0.00016653700000000002]","[1505860183000L, 0.0023198]","[1505860183000L, 0.6538809999999999]","[1505860183000L, 5591390]"
"[1505881787000L, 222936642]","[1505881787000L, 0.000162429]","[1505881787000L, 0.0022485400000000003]","[1505881787000L, 0.625647]","[1505881787000L, 5943750]"
"[1505903383000L, 223478501]","[1505903383000L, 0.000160011]","[1505903383000L, 0.00221967]","[1505903383000L, 0.6262829999999999]","[1505903383000L, 7690780]"
"[1505924984000L, 230070351]","[1505924984000L, 0.000160667]","[1505924984000L, 0.00222986]","[1505924984000L, 0.644548]","[1505924984000L, 6045060]"
"[1505946587000L, 224943073]","[1505946587000L, 0.000158621]","[1505946587000L, 0.00218803]","[1505946587000L, 0.629877]","[1505946587000L, 5960600]"
"[1505968183000L, 215853755]","[1505968183000L, 0.000156551]","[1505968183000L, 0.00214525]","[1505968183000L, 0.6022919999999999]","[1505968183000L, 6402800]"
"[1505989782000L, 215422275]","[1505989782000L, 0.000154765]","[1505989782000L, 0.00212133]","[1505989782000L, 0.600062]","[1505989782000L, 8293670]"
"[1506011379000L, 198651118]","[1506011379000L, 0.00014983]","[1506011379000L, 0.0020697800000000002]","[1506011379000L, 0.553217]","[1506011379000L, 7034920]"
"[1506032983000L, 198759113]","[1506032983000L, 0.00015105900000000002]","[1506032983000L, 0.0021273]","[1506032983000L, 0.553126]","[1506032983000L, 7175400]"
"[1506054565000L, 204035895]","[1506054565000L, 0.000151807]","[1506054565000L, 0.00209391]","[1506054565000L, 0.5663819999999999]","[1506054565000L, 8005140]"
"[1506076166000L, 198779042]","[1506076166000L, 0.000152675]","[1506076166000L, 0.00213231]","[1506076166000L, 0.5510039999999999]","[1506076166000L, 5808430]"
"[1506097764000L, 196847555]","[1506097764000L, 0.000153339]","[1506097764000L, 0.0021125700000000002]","[1506097764000L, 0.545596]","[1506097764000L, 4474410]"
"[1506119365000L, 208436575]","[1506119365000L, 0.00015831700000000002]","[1506119365000L, 0.00217061]","[1506119365000L, 0.57701]","[1506119365000L, 6709480]"
"[1506140962000L, 208798785]","[1506140962000L, 0.000156563]","[1506140962000L, 0.0021581]","[1506140962000L, 0.577321]","[1506140962000L, 4231040]"
"[1506162562000L, 212622056]","[1506162562000L, 0.00015710500000000002]","[1506162562000L, 0.00213333]","[1506162562000L, 0.5869019999999999]","[1506162562000L, 3987670]"
"[1506184164000L, 208417538]","[1506184164000L, 0.00015399]","[1506184164000L, 0.00205946]","[1506184164000L, 0.575233]","[1506184164000L, 4475110]"
"[1506205764000L, 209002147]","[1506205764000L, 0.000152991]","[1506205764000L, 0.00203739]","[1506205764000L, 0.575604]","[1506205764000L, 4717080]"
"[1506227364000L, 209203349]","[1506227364000L, 0.00015414400000000002]","[1506227364000L, 0.00199959]","[1506227364000L, 0.575793]","[1506227364000L, 4978330]"
"[1506248969000L, 202740868]","[1506248969000L, 0.000151285]","[1506248969000L, 0.00197591]","[1506248969000L, 0.557368]","[1506248969000L, 6965770]"
"[1506270565000L, 203460899]","[1506270565000L, 0.000150134]","[1506270565000L, 0.00194397]","[1506270565000L, 0.558507]","[1506270565000L, 7184510]"
"[1506292167000L, 200868913]","[1506292167000L, 0.00014928]","[1506292167000L, 0.00192376]","[1506292167000L, 0.549146]","[1506292167000L, 7454050]"
"[1506313763000L, 206552721]","[1506313763000L, 0.000148524]","[1506313763000L, 0.00195036]","[1506313763000L, 0.564242]","[1506313763000L, 7650220]"
"[1506335365000L, 201863982]","[1506335365000L, 0.00014644900000000002]","[1506335365000L, 0.00192102]","[1506335365000L, 0.551403]","[1506335365000L, 7775850]"
"[1506356966000L, 207773030]","[1506356966000L, 0.000143952]","[1506356966000L, 0.00194578]","[1506356966000L, 0.567422]","[1506356966000L, 5627100]"
"[1506378567000L, 210014580]","[1506378567000L, 0.000144728]","[1506378567000L, 0.00195416]","[1506378567000L, 0.5717500000000001]","[1506378567000L, 5732400]"
"[1506400166000L, 212758304]","[1506400166000L, 0.000147467]","[1506400166000L, 0.00198334]","[1506400166000L, 0.578915]","[1506400166000L, 5983020]"
"[1506421764000L, 211130780]","[1506421764000L, 0.000145579]","[1506421764000L, 0.00196947]","[1506421764000L, 0.57359]","[1506421764000L, 5977430]"
"[1506443366000L, 212665621]","[1506443366000L, 0.00014706700000000002]","[1506443366000L, 0.00200387]","[1506443366000L, 0.5776859999999999]","[1506443366000L, 5654500]"
"[1506464964000L, 210685181]","[1506464964000L, 0.000145381]","[1506464964000L, 0.0019749999999999998]","[1506464964000L, 0.569921]","[1506464964000L, 5738320]"
"[1506486564000L, 211851194]","[1506486564000L, 0.00014506500000000002]","[1506486564000L, 0.0019749900000000003]","[1506486564000L, 0.572709]","[1506486564000L, 5536050]"
