est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
12607349.9987,5698723917,1.0,452.016,bitcoin,2014-04-05 03:46:02,23929300
12611024.9999,5856585232,1.0,464.402,bitcoin,2014-04-06 03:46:02,11955400
12614824.9982,5746822291,1.0,455.561,bitcoin,2014-04-07 03:46:02,11618500
12618449.9999,5718542737,1.0,453.189,bitcoin,2014-04-08 03:46:02,14593500
12622074.9991,5738904084,1.0,454.672,bitcoin,2014-04-09 04:11:03,10170500
12626149.9995,5400810410,1.0,427.748,bitcoin,2014-04-10 04:16:02,17832600
12629849.9993,4823150267,1.0,381.885,bitcoin,2014-04-11 04:16:03,70565900
12634049.9983,5535166815,1.0,438.115,bitcoin,2014-04-12 04:16:03,50580500
12638399.9981,5370397396,1.0,424.927,bitcoin,2014-04-13 04:16:02,14715800
12643224.9988,5176894908,1.0,409.46,bitcoin,2014-04-14 04:16:02,22489000
12647849.9999,5759489398,1.0,455.373,bitcoin,2014-04-15 04:26:02,50133200
12652474.9991,6524134861,1.0,515.641,bitcoin,2014-04-16 04:46:02,50944100
12656350.0,6575226952,1.0,519.52,bitcoin,2014-04-17 04:51:02,52936100
12660524.9982,6252223023,1.0,493.836,bitcoin,2014-04-18 05:01:02,32366300
12664599.9992,5975968814,1.0,471.864,bitcoin,2014-04-19 05:01:02,19158900
12668500.0,6393006503,1.0,504.638,bitcoin,2014-04-20 05:01:02,20042800
12673099.9986,6435488891,1.0,507.807,bitcoin,2014-04-21 05:01:03,12975100
12677349.9991,6322029639,1.0,498.687,bitcoin,2014-04-22 05:06:02,13710300
12681474.9997,6226287188,1.0,490.975,bitcoin,2014-04-23 05:06:02,11861900
12685724.9987,6195771518,1.0,488.405,bitcoin,2014-04-24 05:41:02,8910030
12689499.9989,5790307676,1.0,456.307,bitcoin,2014-04-25 06:31:04,27998600
12694099.9985,5733379123,1.0,451.657,bitcoin,2014-04-26 06:46:02,31809900
12698200.0,5788410979,1.0,455.845,bitcoin,2014-04-27 07:11:02,8288480
12702625.0,5407456652,1.0,425.696,bitcoin,2014-04-28 07:36:02,18407000
12707224.9988,5685695339,1.0,447.438,bitcoin,2014-04-29 12:16:02,18158700
12711524.9992,5673077338,1.0,446.294,bitcoin,2014-04-30 15:26:02,16835300
12715500.0,5731664211,1.0,450.762,bitcoin,2014-05-01 15:26:03,10634100
12719800.0,5666988895,1.0,445.525,bitcoin,2014-05-02 15:26:02,13399300
12723474.9987,5610505365,1.0,440.957,bitcoin,2014-05-03 15:26:05,7992990
12727149.9992,5517588612,1.0,433.529,bitcoin,2014-05-04 15:26:05,9089060
12730424.9978,5473840871,1.0,429.981,bitcoin,2014-05-05 15:26:06,8501700
12735074.999,5487874929,1.0,430.926,bitcoin,2014-05-06 16:01:05,12386100
12739174.9979,5607924965,1.0,440.211,bitcoin,2014-05-07 16:01:07,13337000
12743299.9995,5626345356,1.0,441.514,bitcoin,2014-05-08 16:01:20,13913100
12747399.9987,5741033790,1.0,450.369,bitcoin,2014-05-09 16:41:16,9915840
12751849.9996,5754552853,1.0,451.272,bitcoin,2014-05-10 16:41:06,7235980
12756049.9999,5528484826,1.0,433.401,bitcoin,2014-05-11 16:41:07,11529800
12759874.9983,5630703159,1.0,441.282,bitcoin,2014-05-12 16:41:10,8384810
12764199.9986,5614371662,1.0,439.853,bitcoin,2014-05-13 16:41:13,7877390
12768000.0,5673690624,1.0,444.368,bitcoin,2014-05-14 16:51:16,8295740
12772124.9997,5724581374,1.0,448.209,bitcoin,2014-05-15 16:51:07,8749340
12776600.0,5730560632,1.0,448.52,bitcoin,2014-05-16 16:51:10,6576940
12781349.9996,5724920041,1.0,447.912,bitcoin,2014-05-17 16:51:06,3524010
12785124.9994,5716510660,1.0,447.122,bitcoin,2014-05-18 16:51:08,2865040
12789424.9989,5692061490,1.0,445.06,bitcoin,2014-05-19 16:51:17,4957490
12794000.0,6183365788,1.0,483.302,bitcoin,2014-05-20 16:51:15,27283600
12798249.999,6298351579,1.0,492.126,bitcoin,2014-05-21 17:06:17,24632800
12802624.9993,6609931274,1.0,516.295,bitcoin,2014-05-22 17:06:20,29657700
12806624.9988,6700336553,1.0,523.193,bitcoin,2014-05-23 17:06:09,35148700
12812800.0,7115204096,1.0,555.32,bitcoin,2014-05-25 05:56:06,18722500
12816849.9984,7521273634,1.0,586.827,bitcoin,2014-05-26 05:56:10,50567300
12820699.9998,7497455615,1.0,584.793,bitcoin,2014-05-27 06:41:13,23017500
12824549.9994,7382028997,1.0,575.617,bitcoin,2014-05-28 06:41:05,35857700
12828449.9991,7269497761,1.0,566.67,bitcoin,2014-05-29 06:41:16,20176700
12832224.999,7305732162,1.0,569.327,bitcoin,2014-05-30 06:56:07,16235700
12835774.9989,7920661529,1.0,617.077,bitcoin,2014-05-31 06:56:07,34320100
12840000.0,8325584400,1.0,648.41,bitcoin,2014-06-01 06:56:13,22762200
12844399.999,8004231903,1.0,623.169,bitcoin,2014-06-02 06:56:06,40145700
12849299.9992,8443853248,1.0,657.145,bitcoin,2014-06-03 06:56:07,49846100
12853124.9992,8213918062,1.0,639.06,bitcoin,2014-06-04 06:56:06,52617500
12858024.9985,8306258433,1.0,645.998,bitcoin,2014-06-05 07:41:06,21159200
12861874.999,8453788890,1.0,657.275,bitcoin,2014-06-06 07:41:05,29445300
12865374.9987,8398066511,1.0,652.765,bitcoin,2014-06-07 07:41:07,21867200
12869074.9989,8461802884,1.0,657.53,bitcoin,2014-06-08 07:41:06,10478300
12872724.9993,8332939692,1.0,647.333,bitcoin,2014-06-09 07:41:06,12870500
12876849.9986,8472890038,1.0,657.994,bitcoin,2014-06-10 07:41:05,18790100
12880549.9995,8374495671,1.0,650.166,bitcoin,2014-06-11 07:41:09,19921200
12884724.9994,8202725168,1.0,636.624,bitcoin,2014-06-12 08:26:06,24077300
12888825.0,7874556522,1.0,610.96,bitcoin,2014-06-13 08:26:09,60990900
12893099.9998,7540155635,1.0,584.821,bitcoin,2014-06-14 08:26:07,25605800
12897849.9984,7215495816,1.0,559.434,bitcoin,2014-06-15 08:26:07,37289100
12902325.0,7737782349,1.0,599.72,bitcoin,2014-06-16 08:26:07,33007200
12907099.9995,7698607587,1.0,596.463,bitcoin,2014-06-17 08:26:11,19384800
12911575.0,7907048530,1.0,612.4,bitcoin,2014-06-18 08:26:08,22105500
12915499.9992,7879526986,1.0,610.083,bitcoin,2014-06-19 08:26:07,11232200
12919749.9996,7615404520,1.0,589.439,bitcoin,2014-06-20 08:26:08,17307900
12924299.9992,7648148389,1.0,591.765,bitcoin,2014-06-21 08:26:07,14095600
12929499.9992,7816412859,1.0,604.541,bitcoin,2014-06-22 08:26:10,12689000
12933499.9992,7678243878,1.0,593.671,bitcoin,2014-06-23 08:26:07,9732680
12938424.9992,7688879009,1.0,594.267,bitcoin,2014-06-24 09:31:06,13248600
12943424.9988,7398086370,1.0,571.571,bitcoin,2014-06-25 11:01:15,17505000
12949299.9988,7423820740,1.0,573.299,bitcoin,2014-06-26 20:06:10,14991400
12954224.9996,7577314829,1.0,584.93,bitcoin,2014-06-27 21:11:07,17807400
12960949.9993,7788118206,1.0,600.891,bitcoin,2014-06-29 06:46:12,11872300
12964474.999,8122165800,1.0,626.494,bitcoin,2014-06-30 08:21:39,21052800
12967874.9992,8486436757,1.0,654.42,bitcoin,2014-07-01 08:21:12,48388800
12972024.9998,8372715704,1.0,645.444,bitcoin,2014-07-02 13:21:13,28179200
12975949.9985,8371823420,1.0,645.18,bitcoin,2014-07-03 17:16:08,20905000
12981399.9984,8200025844,1.0,631.675,bitcoin,2014-07-05 01:21:11,22311500
12987449.9995,8244355335,1.0,634.794,bitcoin,2014-07-06 17:06:11,9920810
12993849.9993,8082395595,1.0,622.017,bitcoin,2014-07-08 10:24:00,18318100
12998449.9992,8116882102,1.0,624.45,bitcoin,2014-07-09 14:14:00,9381280
13002299.9987,7986870811,1.0,614.266,bitcoin,2014-07-10 14:14:00,12872200
13006274.9986,8183210066,1.0,629.174,bitcoin,2014-07-11 14:14:00,16069200
13010199.9997,8177509169,1.0,628.546,bitcoin,2014-07-12 14:14:00,15924500
13014199.9994,8186803751,1.0,629.067,bitcoin,2014-07-13 14:14:00,12269200
13017574.9987,8070258638,1.0,619.951,bitcoin,2014-07-14 14:14:00,11019700
13021124.9986,8122773091,1.0,623.815,bitcoin,2014-07-15 14:14:00,11657300
13025399.9987,8032529722,1.0,616.682,bitcoin,2014-07-16 14:14:00,178002
13029299.9992,8078882611,1.0,620.055,bitcoin,2014-07-17 14:14:00,12468000
13033375.0,8092787472,1.0,620.928,bitcoin,2014-07-18 14:14:00,15592200
13037899.9994,8188922459,1.0,628.086,bitcoin,2014-07-19 14:14:00,13970800
13042024.9994,8151474297,1.0,625.016,bitcoin,2014-07-20 14:14:00,6900530
13045674.9994,8094123825,1.0,620.445,bitcoin,2014-07-21 14:14:00,7957950
13049449.9997,8116705702,1.0,621.996,bitcoin,2014-07-22 14:24:00,10599200
13053099.9989,8130867361,1.0,622.907,bitcoin,2014-07-23 14:24:00,8896050
13056824.9994,7849214803,1.0,601.158,bitcoin,2014-07-24 14:24:00,22554500
13060675.0,7859391788,1.0,601.76,bitcoin,2014-07-25 14:24:00,16273400
13064224.9994,7809989668,1.0,597.815,bitcoin,2014-07-26 14:24:00,12024600
13068250.0,7809272562,1.0,597.576,bitcoin,2014-07-27 14:24:00,8046840
13071849.9998,7612339560,1.0,582.346,bitcoin,2014-07-28 15:24:00,20814600
13075449.9985,7631643297,1.0,583.662,bitcoin,2014-07-29 15:24:00,13700800
13080000.0,7544687880,1.0,576.811,bitcoin,2014-07-30 17:04:00,11292600
13084000.0,7660237144,1.0,585.466,bitcoin,2014-07-31 17:04:00,22315200
13087849.9995,7814990816,1.0,597.118,bitcoin,2014-08-01 17:24:00,19720000
13092099.9998,7712307360,1.0,589.081,bitcoin,2014-08-02 17:54:00,9142410
13095949.9994,7681992598,1.0,586.593,bitcoin,2014-08-03 17:54:00,8098280
13099324.9996,7725064932,1.0,589.73,bitcoin,2014-08-04 17:54:00,8483100
13102699.9995,7684065312,1.0,586.449,bitcoin,2014-08-05 17:54:00,11425700
13106474.9992,7689070836,1.0,586.662,bitcoin,2014-08-06 17:54:00,9946090
13110399.9997,7730980003,1.0,589.683,bitcoin,2014-08-07 17:54:00,10084400
13114400.0,7778019496,1.0,593.09,bitcoin,2014-08-08 17:54:00,12583700
13118799.9986,7733676906,1.0,589.511,bitcoin,2014-08-09 17:54:00,8349690
13123174.999,7747817534,1.0,590.392,bitcoin,2014-08-10 17:54:00,7003670
13127649.9994,7620587697,1.0,580.499,bitcoin,2014-08-11 17:54:00,11124900
13132274.9992,7479211448,1.0,569.529,bitcoin,2014-08-12 17:54:00,17690900
13136249.9981,7089371399,1.0,539.68,bitcoin,2014-08-13 17:54:00,23363400
13140499.999,6788369159,1.0,516.599,bitcoin,2014-08-14 17:54:00,35701100
13144524.9998,6486612775,1.0,493.484,bitcoin,2014-08-15 17:54:00,25146900
13148724.9989,6657817457,1.0,506.347,bitcoin,2014-08-16 17:54:00,22099700
13152899.9994,6472897218,1.0,492.127,bitcoin,2014-08-17 17:54:00,23558300
13157299.9993,6052765876,1.0,460.031,bitcoin,2014-08-18 17:54:00,48153900
13162449.999,6284411752,1.0,477.45,bitcoin,2014-08-19 17:54:00,37743700
13166449.9995,6636746619,1.0,504.065,bitcoin,2014-08-20 17:54:00,39709200
13170574.9981,6915078697,1.0,525.04,bitcoin,2014-08-21 17:54:00,58592700
13174624.9983,6819752408,1.0,517.643,bitcoin,2014-08-22 17:54:00,39664500
13178474.9988,6605512916,1.0,501.235,bitcoin,2014-08-23 17:54:00,26083800
13182724.9993,6741579651,1.0,511.395,bitcoin,2014-08-24 17:54:00,21866000
13185974.9993,6624449236,1.0,502.386,bitcoin,2014-08-25 17:54:00,19460300
13190000.0,6751116840,1.0,511.836,bitcoin,2014-08-26 17:54:00,22103100
13194074.9993,6758242708,1.0,512.218,bitcoin,2014-08-27 17:54:00,22971800
13198624.9983,6705996985,1.0,508.083,bitcoin,2014-08-28 17:54:00,19420000
13202874.9983,6738232487,1.0,510.361,bitcoin,2014-08-29 17:54:00,19445100
13207124.999,6663734161,1.0,504.556,bitcoin,2014-08-30 17:54:00,12878900
13211875.0,6278177305,1.0,475.192,bitcoin,2014-08-31 17:54:00,40842400
13215699.9996,6367932182,1.0,481.846,bitcoin,2014-09-01 17:54:00,21960900
13219399.9992,6380356629,1.0,482.651,bitcoin,2014-09-02 18:04:00,21822000
13223399.9992,6309823001,1.0,477.171,bitcoin,2014-09-03 18:04:00,14968700
13227524.9992,6457360244,1.0,488.176,bitcoin,2014-09-04 18:04:00,24943000
13231324.9982,6413157070,1.0,484.695,bitcoin,2014-09-05 18:04:00,16290600
13235474.9998,6453564668,1.0,487.596,bitcoin,2014-09-06 18:04:00,11664700
13239624.9992,6428513158,1.0,485.551,bitcoin,2014-09-07 18:04:00,8685120
13243449.9992,6343771471,1.0,479.012,bitcoin,2014-09-08 18:24:00,27228800
13246749.9995,6253035610,1.0,472.043,bitcoin,2014-09-09 18:24:00,19244500
13250624.9985,6421968408,1.0,484.654,bitcoin,2014-09-10 18:24:00,25429800
13254700.0,6290813167,1.0,474.61,bitcoin,2014-09-11 18:24:00,17800500
13258724.9994,6312730888,1.0,476.119,bitcoin,2014-09-12 18:24:00,16098500
13263174.9984,6376536644,1.0,480.77,bitcoin,2014-09-13 18:24:00,15873300
13267399.9992,6337916584,1.0,477.706,bitcoin,2014-09-14 18:24:00,12193600
13271099.9985,6327753377,1.0,476.807,bitcoin,2014-09-15 18:24:00,15046100
13275349.9988,6236932009,1.0,469.813,bitcoin,2014-09-16 18:24:00,15259200
13280049.9981,6027243652,1.0,453.857,bitcoin,2014-09-17 18:24:00,19889500
13284674.9978,5649055634,1.0,425.231,bitcoin,2014-09-18 18:24:00,26903200
13287774.9997,5301224275,1.0,398.955,bitcoin,2014-09-19 18:23:59,43715600
13293049.999,5488274967,1.0,412.868,bitcoin,2014-09-20 18:24:00,35792400
13297424.9982,5349780133,1.0,402.317,bitcoin,2014-09-21 18:24:00,28464200
13301349.9994,5349470436,1.0,402.175,bitcoin,2014-09-22 18:23:59,22593400
13305124.998,5786438777,1.0,434.903,bitcoin,2014-09-23 18:24:00,28685800
13309199.9981,5708169478,1.0,428.889,bitcoin,2014-09-24 18:33:59,46030200
13313274.9991,5466497281,1.0,410.605,bitcoin,2014-09-25 18:33:59,28122500
13317049.9993,5389223696,1.0,404.686,bitcoin,2014-09-26 18:34:00,20781800
13320249.9994,5306694358,1.0,398.393,bitcoin,2014-09-27 18:34:00,15724500
13323724.9987,5078204546,1.0,381.14,bitcoin,2014-09-28 18:33:59,19292600
13327149.9987,5081242480,1.0,381.27,bitcoin,2014-09-29 18:33:59,31202600
13330974.999,5119427674,1.0,384.025,bitcoin,2014-09-30 18:33:59,28675900
13336599.9984,5127402572,1.0,384.461,bitcoin,2014-10-02 06:39:00,22606200
13340074.9977,5019403319,1.0,376.265,bitcoin,2014-10-03 06:38:59,22168500
13343574.9999,4785192805,1.0,358.614,bitcoin,2014-10-04 07:44:00,33121600
13347849.9991,4379135932,1.0,328.078,bitcoin,2014-10-05 07:44:00,51299200
13351899.9969,4291300659,1.0,321.4,bitcoin,2014-10-06 07:44:00,103528000
13355974.997,4366348702,1.0,326.921,bitcoin,2014-10-07 07:44:00,65891100
13359549.9995,4451575734,1.0,333.213,bitcoin,2014-10-08 07:44:00,39933400
13362524.9985,4771503789,1.0,357.081,bitcoin,2014-10-09 07:44:05,61588600
13366299.9992,4961717589,1.0,371.211,bitcoin,2014-10-10 07:44:00,81910200
13370499.9986,4841471420,1.0,362.101,bitcoin,2014-10-11 07:44:00,42130300
13373924.9997,4828147412,1.0,361.012,bitcoin,2014-10-12 07:44:00,10129000
13377799.9989,4985678637,1.0,372.683,bitcoin,2014-10-13 07:44:00,20884100
13381399.9995,5418971888,1.0,404.963,bitcoin,2014-10-14 07:44:00,46026500
13385025.0,5328846153,1.0,398.12,bitcoin,2014-10-15 07:44:00,29170800
13388849.998,5265674038,1.0,393.288,bitcoin,2014-10-16 07:44:00,22717700
13392374.9977,5137917706,1.0,383.645,bitcoin,2014-10-17 07:49:00,27166400
13396249.9993,5105109931,1.0,381.085,bitcoin,2014-10-18 07:49:00,12212000
13400049.9989,5264196242,1.0,392.849,bitcoin,2014-10-19 07:49:00,10739300
13403299.9987,5134201081,1.0,383.055,bitcoin,2014-10-20 07:49:00,10756000
13406600.0,5155910228,1.0,384.58,bitcoin,2014-10-21 07:49:00,12364500
13410949.9978,5188468568,1.0,386.883,bitcoin,2014-10-22 07:49:00,13673100
13414699.9979,5000114789,1.0,372.734,bitcoin,2014-10-23 07:49:00,17585100
13418649.9983,4821642992,1.0,359.324,bitcoin,2014-10-24 07:49:00,26078800
13422149.998,4748461382,1.0,353.778,bitcoin,2014-10-25 07:49:00,11412600
13426174.9977,4741037489,1.0,353.119,bitcoin,2014-10-26 07:49:00,18694600
13429224.9993,4733130351,1.0,352.45,bitcoin,2014-10-27 07:49:00,11246700
13433249.9993,4801110716,1.0,357.405,bitcoin,2014-10-28 07:49:00,11300400
13436324.9999,4799952434,1.0,357.237,bitcoin,2014-10-29 07:49:00,9242650
13440649.9975,4569673152,1.0,339.989,bitcoin,2014-10-30 07:49:00,18100400
13445374.9978,4645027482,1.0,345.474,bitcoin,2014-10-31 07:49:02,30504900
13449074.9972,4427422040,1.0,329.199,bitcoin,2014-11-01 08:24:00,13051700
13453875.0,4372078851,1.0,324.968,bitcoin,2014-11-02 09:24:00,14924400
13457899.9985,4449114450,1.0,330.595,bitcoin,2014-11-03 09:24:00,11521900
13462124.9992,4391372099,1.0,326.202,bitcoin,2014-11-04 09:24:00,11751100
13465949.9985,4533581386,1.0,336.67,bitcoin,2014-11-05 09:24:00,19286300
13469750.0,4584887384,1.0,340.384,bitcoin,2014-11-06 09:24:00,14306600
13473674.9982,4683921008,1.0,347.635,bitcoin,2014-11-07 09:24:00,21476500
13477074.9974,4629267445,1.0,343.492,bitcoin,2014-11-08 09:24:00,12863700
13480624.9989,4706558009,1.0,349.135,bitcoin,2014-11-09 09:24:00,8986690
13484649.9983,4853718859,1.0,359.944,bitcoin,2014-11-10 09:24:00,27680000
13488224.9988,4961414266,1.0,367.833,bitcoin,2014-11-11 09:24:00,28463300
13491599.9989,5108311016,1.0,378.629,bitcoin,2014-11-12 09:24:00,24770100
13495024.9997,5914680527,1.0,438.286,bitcoin,2014-11-13 09:24:00,56181200
13498774.999,5196704404,1.0,384.976,bitcoin,2014-11-14 09:24:00,50115300
13502599.999,5335673913,1.0,395.159,bitcoin,2014-11-15 09:24:00,21078200
13506249.9987,5224946837,1.0,386.854,bitcoin,2014-11-16 09:24:00,16106500
13509924.9976,5535651238,1.0,409.747,bitcoin,2014-11-17 09:24:00,16070300
13513624.999,5186840088,1.0,383.823,bitcoin,2014-11-18 09:24:00,38354100
13517124.9987,5183709300,1.0,383.492,bitcoin,2014-11-19 09:24:00,29857500
13520749.9979,4934113776,1.0,364.929,bitcoin,2014-11-20 09:24:00,19831600
13523949.9976,4775347316,1.0,353.103,bitcoin,2014-11-21 09:24:00,32556100
13527574.9999,4851718884,1.0,358.654,bitcoin,2014-11-22 09:24:00,19217500
13531324.9995,4831481373,1.0,357.059,bitcoin,2014-11-23 09:24:00,13627800
13534674.9997,5069710284,1.0,374.572,bitcoin,2014-11-24 09:24:00,20411700
13538599.9985,5323052593,1.0,393.176,bitcoin,2014-11-25 09:24:00,37715600
13541899.9989,4998261122,1.0,369.096,bitcoin,2014-11-26 09:34:00,23969000
13545324.9976,5043398583,1.0,372.335,bitcoin,2014-11-27 09:34:00,13810000
13548974.9993,4921394189,1.0,363.23,bitcoin,2014-11-28 09:34:00,8975370
13552699.9989,5135280662,1.0,378.912,bitcoin,2014-11-29 09:34:00,23364500
13556624.999,5165277474,1.0,381.015,bitcoin,2014-11-30 09:34:00,15209100
13560549.9989,5152575062,1.0,379.968,bitcoin,2014-12-01 09:34:00,10378200
13563874.9997,5167497278,1.0,380.975,bitcoin,2014-12-02 09:34:00,9498540
13566974.9985,5105225558,1.0,376.298,bitcoin,2014-12-03 09:34:00,14703500
13570474.9989,5098196759,1.0,375.683,bitcoin,2014-12-04 09:34:00,10953200
13574099.9992,5062365576,1.0,372.943,bitcoin,2014-12-05 09:34:00,16648800
13577949.9992,5084317689,1.0,374.454,bitcoin,2014-12-06 09:34:00,13845300
13581224.9975,5091085165,1.0,374.862,bitcoin,2014-12-07 09:34:00,5203160
13584624.9976,4980925017,1.0,366.659,bitcoin,2014-12-08 09:34:01,11303400
13588149.9997,4765826202,1.0,350.734,bitcoin,2014-12-09 09:34:00,26598300
13592399.9977,4757842918,1.0,350.037,bitcoin,2014-12-10 09:34:00,22528900
13596699.9975,4848542429,1.0,356.597,bitcoin,2014-12-11 17:19:00,30111200
13605299.9997,4715148005,1.0,346.567,bitcoin,2014-12-14 01:14:00,11520000
13608774.9999,4778612471,1.0,351.142,bitcoin,2014-12-15 01:14:00,12529200
13612250.0,4701943395,1.0,345.42,bitcoin,2014-12-16 01:14:00,17056100
13615949.9991,4547100966,1.0,333.954,bitcoin,2014-12-17 01:19:00,33660700
13619174.997,4377434370,1.0,321.417,bitcoin,2014-12-18 01:19:00,35926800
13622424.9979,4242268348,1.0,311.418,bitcoin,2014-12-19 01:19:00,38813200
13625774.9975,4314356389,1.0,316.632,bitcoin,2014-12-20 01:19:00,24132400
13629174.9972,4482512994,1.0,328.891,bitcoin,2014-12-21 01:19:00,20527400
13632449.9972,4389948813,1.0,322.022,bitcoin,2014-12-22 01:19:00,15135800
13636550.0,4542880267,1.0,333.14,bitcoin,2014-12-23 01:19:01,22555300
13640249.9985,4559253562,1.0,334.25,bitcoin,2014-12-24 01:19:00,16507000
13644224.9972,4339886866,1.0,318.075,bitcoin,2014-12-25 01:19:00,15342100
13648124.9988,4337524254,1.0,317.811,bitcoin,2014-12-26 01:19:01,8810470
13651874.9988,4435289409,1.0,324.885,bitcoin,2014-12-27 01:19:01,17020700
13655599.9981,4322830391,1.0,316.561,bitcoin,2014-12-28 01:19:01,15154700
13659949.9991,4369189647,1.0,319.854,bitcoin,2014-12-29 01:19:00,11498400
13663974.9986,4290788757,1.0,314.022,bitcoin,2014-12-30 01:19:00,11845700
13668000.0,4245280800,1.0,310.6,bitcoin,2014-12-31 01:19:01,12641000
13671949.9981,4345601963,1.0,317.848,bitcoin,2015-01-01 01:19:01,14735500
13675874.9996,4289287759,1.0,313.639,bitcoin,2015-01-02 01:19:00,7357240
13679849.9984,4307374369,1.0,314.87,bitcoin,2015-01-03 01:19:00,7527960
13683924.998,3848549170,1.0,281.246,bitcoin,2015-01-04 01:19:00,40380500
13688299.9966,3650984440,1.0,266.723,bitcoin,2015-01-05 01:19:01,50461000
13692149.9993,3753949381,1.0,274.168,bitcoin,2015-01-06 01:19:01,42998700
13696099.9972,3879255971,1.0,283.238,bitcoin,2015-01-07 01:19:01,23432800
13699524.9971,4024290266,1.0,293.754,bitcoin,2015-01-08 01:19:00,23937900
13703349.9984,3871292298,1.0,282.507,bitcoin,2015-01-09 01:19:01,20820300
13708099.9996,3808946374,1.0,277.861,bitcoin,2015-01-10 09:59:01,20143400
13711749.9973,3766686283,1.0,274.705,bitcoin,2015-01-11 09:59:01,12829400
13715599.997,3675616212,1.0,267.988,bitcoin,2015-01-12 09:59:01,19795400
13718949.9971,3355188725,1.0,244.566,bitcoin,2015-01-13 09:59:01,41429300
13722374.9982,2851633026,1.0,207.809,bitcoin,2015-01-14 09:59:01,93162800
13725899.998,2813068301,1.0,204.946,bitcoin,2015-01-15 09:59:01,91475500
13729724.9955,2994329454,1.0,218.091,bitcoin,2015-01-16 09:59:01,67025900
13733024.9995,2708756783,1.0,197.244,bitcoin,2015-01-17 09:59:01,34996100
13736650.0,2891839558,1.0,210.52,bitcoin,2015-01-18 09:59:01,24061100
13740699.9957,2861871773,1.0,208.277,bitcoin,2015-01-19 09:59:01,25465800
13743799.9981,2877924232,1.0,209.398,bitcoin,2015-01-20 09:59:01,19592800
13746874.9982,2937610959,1.0,213.693,bitcoin,2015-01-21 09:59:00,20690600
13750749.9968,3175391943,1.0,230.925,bitcoin,2015-01-22 09:59:01,40893900
13754000.0,3117289084,1.0,226.646,bitcoin,2015-01-23 09:59:01,25219600
13757099.9974,3204386274,1.0,232.926,bitcoin,2015-01-24 09:59:00,20361000
13760274.9972,3389816225,1.0,246.348,bitcoin,2015-01-25 09:59:01,33069300
13763274.9981,4120903457,1.0,299.413,bitcoin,2015-01-26 09:59:01,81196500
13766674.998,3554872118,1.0,258.223,bitcoin,2015-01-27 09:59:00,70619600
13770599.9977,3610527384,1.0,262.191,bitcoin,2015-01-28 09:59:01,34247900
13774574.9958,3174116640,1.0,230.433,bitcoin,2015-01-29 09:59:01,43508400
13778649.9968,3207876399,1.0,232.815,bitcoin,2015-01-30 09:59:01,31829600
13782074.9962,3197785951,1.0,232.025,bitcoin,2015-01-31 09:59:01,25346300
13786600.0,2932754485,1.0,212.725,bitcoin,2015-02-01 10:09:01,24334500
13790249.9978,3098862238,1.0,224.714,bitcoin,2015-02-02 10:09:20,31246600
13793849.999,3304247798,1.0,239.545,bitcoin,2015-02-03 10:09:21,36332300
13797699.9987,3084186083,1.0,223.529,bitcoin,2015-02-04 10:14:19,33992500
13801224.996,3118027956,1.0,225.924,bitcoin,2015-02-05 10:14:19,23692900
13805574.9959,3021929922,1.0,218.892,bitcoin,2015-02-06 10:14:20,26365500
13809799.9974,3161297986,1.0,228.917,bitcoin,2015-02-07 10:14:25,21780900
13813449.9971,3141965896,1.0,227.457,bitcoin,2015-02-08 10:14:20,20797900
13817099.9969,3074677811,1.0,222.527,bitcoin,2015-02-09 10:14:20,18216200
13821074.996,2991226156,1.0,216.425,bitcoin,2015-02-10 10:19:20,27372800
13824674.996,3049515934,1.0,220.585,bitcoin,2015-02-11 10:19:20,20340000
13828149.9961,3030286962,1.0,219.139,bitcoin,2015-02-12 10:19:20,15739200
13831499.9979,3248286280,1.0,234.847,bitcoin,2015-02-13 10:19:21,29622000
13835274.9999,3429086744,1.0,247.851,bitcoin,2015-02-14 10:19:21,44247500
13838824.9994,3636040558,1.0,262.742,bitcoin,2015-02-15 10:24:22,49514700
13842849.9998,3288133689,1.0,237.533,bitcoin,2015-02-16 10:29:20,54148100
13846749.9979,3291510942,1.0,237.71,bitcoin,2015-02-17 10:29:19,21836300
13850474.9972,3346731825,1.0,241.633,bitcoin,2015-02-18 10:29:20,26956700
13854824.9961,3281224349,1.0,236.829,bitcoin,2015-02-19 10:29:19,23018300
13859049.997,3411751633,1.0,246.175,bitcoin,2015-02-20 10:29:22,26552600
13862500.0,3380093375,1.0,243.83,bitcoin,2015-02-21 10:29:20,17259000
13866149.9973,3400132507,1.0,245.211,bitcoin,2015-02-22 10:44:19,10562100
13869899.9983,3253406963,1.0,234.566,bitcoin,2015-02-23 10:44:20,19577300
13873225.0,3282405035,1.0,236.6,bitcoin,2015-02-24 10:44:20,16265700
13876824.9986,3272446748,1.0,235.821,bitcoin,2015-02-25 10:44:21,14637600
13880675.0,3278060208,1.0,236.16,bitcoin,2015-02-26 10:44:20,13217700
13884374.997,3496113393,1.0,251.802,bitcoin,2015-02-27 10:44:19,33055600
13887674.998,3511637500,1.0,252.86,bitcoin,2015-02-28 12:44:19,21834700
13892249.998,3418854940,1.0,246.098,bitcoin,2015-03-01 12:44:20,13160000
13895724.9975,3596686084,1.0,258.834,bitcoin,2015-03-02 12:44:20,31189800
13899774.9977,3757039683,1.0,270.295,bitcoin,2015-03-03 12:44:20,47071400
